0592d6,127.0.0.1,GET,http://127.0.0.1:8000/,1564409298,,404
6f45ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564409299,95a6f6,200
95a6f6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564409299,,404
4c1e52,127.0.0.1,GET,http://127.0.0.1:8000/,1564409423,,404
83bd93,127.0.0.1,GET,http://127.0.0.1:8000/new,1564409425,6760fc,200
6760fc,127.0.0.1,GET,http://127.0.0.1:8000/new,1564409425,,404
60e1c6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564409426,31b2af,200
31b2af,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564409426,,404
03e244,127.0.0.1,GET,http://127.0.0.1:8000/new,1564409469,dbc2fe,200
dbc2fe,127.0.0.1,GET,http://127.0.0.1:8000/new,1564409469,,404
3ddd1d,127.0.0.1,GET,http://127.0.0.1:8000/,1564409469,,404
587a65,127.0.0.1,GET,http://127.0.0.1:8000/contact,1564409470,20d240,200
20d240,127.0.0.1,GET,http://127.0.0.1:8000/contact,1564409470,,404
2b081d,127.0.0.1,GET,http://127.0.0.1:8000/culture,1564409472,,301
44182c,127.0.0.1,GET,http://127.0.0.1:8000/culture/,1564409472,,200
69398d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564409473,b93e01,200
b93e01,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564409473,,404
eb4e16,127.0.0.1,GET,http://127.0.0.1:8000/culture/new,1564409480,,200
6b90c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564409481,7ac2cb,200
7ac2cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564409481,,404
5265ef,127.0.0.1,GET,http://127.0.0.1:8000/culture/,1564409487,,200
8112e7,127.0.0.1,GET,http://127.0.0.1:8000/culture/new,1564409499,,200
73a8c3,127.0.0.1,GET,http://127.0.0.1:8000/culture/new,1564411941,,200
525474,127.0.0.1,GET,http://127.0.0.1:8000/culture/,1564411941,,200
0ca2db,127.0.0.1,GET,http://127.0.0.1:8000/culture/patient,1564411942,a327a3,200
a327a3,127.0.0.1,GET,http://127.0.0.1:8000/culture/patient,1564411942,,404
9adba9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564411942,0ff7f3,200
0ff7f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564411942,,404
ba3914,127.0.0.1,GET,http://127.0.0.1:8000/patient,1564411966,,301
df68cd,127.0.0.1,GET,http://127.0.0.1:8000/patient/,1564411966,,200
dcadab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564411966,aa0bae,200
aa0bae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564411966,,404
afe128,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564411973,,200
acbcff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564411974,eaff51,200
eaff51,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564411974,,404
4d242a,127.0.0.1,GET,http://127.0.0.1:8000/patient/,1564412250,,200
213e47,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564412254,,200
67a2a1,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564412277,9d2dba,200
9d2dba,127.0.0.1,POST,http://127.0.0.1:8000/patient/new,1564412277,,500
906d8a,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564412394,4487c1,200
4487c1,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564412394,,500
fb5eee,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564412399,199ba9,200
199ba9,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564412399,,500
9ce940,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564412501,,200
ec62f5,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564412517,,200
daa3e7,127.0.0.1,GET,http://127.0.0.1:8000/,1564434258,,404
87106e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1564434258,fa5b5f,200
fa5b5f,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1564434258,,404
f62e65,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1564434258,8ba5b6,200
8ba5b6,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1564434258,,404
fcb96d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564434259,9f9fc6,200
9f9fc6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564434259,,404
18b0cd,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1564434259,e366c2,200
